seg_id,time_to_failure
seg_6b0107,6.0026207
seg_6b2ce0,5.7797976
seg_6b3a9d,3.5075212
seg_6b4e04,9.752096
seg_6b536d,4.0116024
seg_6b9511,7.190078
seg_6b9d02,4.964696
seg_6be48e,4.724324
seg_6c292b,5.057181
seg_6c309f,4.437254
seg_6c34c2,2.5799282
seg_6c8a45,5.1967216
seg_6c909f,4.4401727
seg_6cfb76,5.0811563
seg_6d01a3,7.287673
seg_6d35cd,1.7338858
seg_6d36a1,8.681108
seg_6d4109,6.4106464
seg_6d4fa6,5.266824
seg_6d6fad,4.3307114
seg_6da1ff,4.976606
seg_6dac5d,9.761776
seg_6dd0fc,4.540078
seg_6de4fd,9.08826
seg_6de935,10.256377
seg_6df48e,7.1591516
seg_6dfab7,3.651255
seg_6e12ae,5.441579
seg_6e12ee,1.7582717
seg_6e1ee7,8.252727
seg_6e572a,4.052497
seg_6e5a38,2.4344382
seg_6e7f73,9.6374445
seg_6e98aa,4.698878
seg_6eb146,7.479341
seg_6ed49a,7.018729
seg_6edcb8,5.7954164
seg_6eedcc,8.039
seg_6f17de,4.1835814
seg_6f2222,4.624912
seg_6f3d90,5.5989423
seg_6f60b2,2.8338823
seg_6f650f,9.033987
seg_6f9a98,6.341255
seg_6fb17f,4.8965235
seg_6fc3ef,8.449268
seg_6fc8b3,6.0461264
seg_6fd5bb,8.246743
seg_7012af,9.973645
seg_7020c5,7.7104063
seg_702e03,3.702604
seg_703cea,6.1204033
seg_705463,2.0842612
seg_708349,8.786997
seg_70991d,5.059865
seg_709b6a,9.703629
seg_709d08,5.477593
seg_70a60e,5.270598
seg_70b375,7.4062614
seg_70be4d,8.840385
seg_70e891,4.17265
seg_70edf5,6.5423594
seg_70fb30,10.102909
seg_7120ac,5.338255
seg_71238c,7.635912
seg_71348a,1.2525237
seg_715e2c,6.9103317
seg_715ff6,7.6802316
seg_7189ca,7.292497
seg_718b53,2.9139743
seg_71936f,2.4562378
seg_71b4e0,2.9733908
seg_71b975,3.594596
seg_71c9e9,2.7920413
seg_71f571,3.3275611
seg_7211f1,6.6617713
seg_724df9,0.10548413
seg_725772,7.7697086
seg_725e84,1.8585448
seg_727fc7,3.7338848
seg_72858d,4.7438426
seg_72859b,4.995546
seg_72aba8,4.841196
seg_72b68c,9.053312
seg_72c307,7.19606
seg_72ebda,5.6839247
seg_72f40a,7.2398396
seg_730ebe,4.8877373
seg_734a88,8.236938
seg_73565e,4.5348687
seg_735cdd,3.1083317
seg_73858d,9.691856
seg_738be6,1.923146
seg_739643,6.5993013
seg_739679,1.8448246
seg_739856,8.980702
seg_739fb0,2.9411132
seg_73ab4a,3.9785838
seg_73b0f7,6.9666505
seg_740837,2.2365017
seg_741fc1,7.645404
seg_74235f,4.642475
seg_7428e7,6.154099
seg_743775,6.0958896
seg_74537f,5.573635
seg_746d1d,5.2948217
seg_7480f4,8.156464
seg_74b264,4.4393654
seg_74b3bd,6.2141757
seg_74ce61,7.4784217
seg_74d58a,7.558404
seg_74d8cc,4.9527135
seg_74dda9,6.2926326
seg_74f330,4.2458577
seg_74fcfc,8.745245
seg_74ffde,5.9989357
seg_750244,5.9972873
seg_750c93,2.9130056
seg_750d20,5.2158675
seg_750e7e,6.8755703
seg_75211e,6.257915
seg_753190,6.797927
seg_753ba6,1.9910641
seg_7540f3,5.1939726
seg_75438e,5.504964
seg_755d50,4.531042
seg_75654d,4.839639
seg_758374,1.222991
seg_758ca4,2.2845786
seg_759fb1,5.2785134
seg_75a878,4.700212
seg_75c34b,3.9173617
seg_75cd6a,5.07971
seg_75dc3e,4.1774673
seg_75e669,1.2175665
seg_75e93c,4.458345
seg_75eb90,7.348077
seg_75ffc9,5.1702404
seg_760d70,4.977942
seg_76106f,9.831787
seg_762188,8.740031
seg_762be4,3.4995682
seg_7630c5,8.139471
seg_766e42,4.7491455
seg_76b76f,9.413974
seg_76c2fa,3.364346
seg_76d16c,5.7897925
seg_76e914,4.4896154
seg_76f1af,2.1343808
seg_76f3f2,8.3758545
seg_76f76d,5.4138913
seg_774ad2,4.756997
seg_77bf79,2.9385085
seg_77c546,1.1840107
seg_77db7b,9.742265
seg_77dbe7,5.268359
seg_77df38,6.1346188
seg_77e7bf,5.0142384
seg_77ea14,4.989887
seg_77f9e3,1.9755912
seg_77fe77,5.6195064
seg_7848f8,0.58190286
seg_7862ed,3.5764234
seg_786ff6,6.0422597
seg_78852d,5.32493
seg_78addc,8.965773
seg_78d817,3.7665694
seg_78db0a,9.451047
seg_78ded2,1.6065714
seg_78fc4b,6.197479
seg_790108,6.048034
seg_7949da,2.1345189
seg_79c47a,2.8461351
seg_79dc90,7.249014
seg_79e301,3.7469158
seg_7a09ec,5.2749557
seg_7a521c,4.9249654
seg_7a5243,2.9944963
seg_7a9228,4.763058
seg_7a9f2b,0.78049874
seg_7aeca4,7.2112155
seg_7b0936,9.891287
seg_7b2994,3.1696343
seg_7b3017,9.051466
seg_7b5f90,5.92544
seg_7bb771,2.718058
seg_7bec10,8.434224
seg_7bf143,2.947123
seg_7c0376,1.6647825
seg_7c10c1,2.9172213
seg_7c2beb,7.946469
seg_7c2c48,2.430629
seg_7c6c31,6.8182116
seg_7c88d1,3.1952128
seg_7c9433,5.2977514
seg_7cb417,2.5296803
seg_7cbb45,5.2568517
seg_7cd6b1,3.704937
seg_7cdfe5,4.198851
seg_7ce9cb,4.4211154
seg_7cef95,6.7500453
seg_7d17eb,9.734988
seg_7d2535,2.2169392
seg_7d2e57,7.576939
seg_7d65c7,8.369421
seg_7d718e,9.017055
seg_7d88e3,9.015903
seg_7d994f,3.5462108
seg_7ddc30,9.936424
seg_7df3dd,5.5773892
seg_7e3b3e,4.078236
seg_7e9eb7,10.30938
seg_7eb108,9.351392
seg_7ebdc3,4.5384836
seg_7ed2dd,4.8145237
seg_7ef97b,3.8703618
seg_7efdd5,6.661715
seg_7f3ab0,5.1742177
seg_7f5b6f,9.175942
seg_7f786b,5.133103
seg_7f93b2,2.4773114
seg_7f9b3a,5.4426904
seg_7fa6ec,1.1401863
seg_7fac26,9.162982
seg_7fd3a3,4.875946
seg_7fd6b7,6.747371
seg_80211c,9.278361
seg_804fb5,6.0260935
seg_80622d,6.491166
seg_807901,4.666112
seg_80b9b4,5.955533
seg_80fb86,5.5609555
seg_812962,5.1836643
seg_812a50,5.2997417
seg_813aab,2.0831125
seg_814b1f,1.1089232
seg_816b7a,3.1365
seg_818382,5.312347
seg_81a8ea,7.9598217
seg_81bebd,7.304388
seg_81c1a6,9.967579
seg_81c432,3.914523
seg_81f798,3.2335007
seg_8200d2,3.432587
seg_82303e,3.0275278
seg_82316b,4.973505
seg_8244bf,4.8910294
seg_82456a,1.6388333
seg_826208,5.4393272
seg_827804,4.540446
seg_827a21,4.6444826
seg_827c07,4.7010365
seg_82c138,6.4099746
seg_82ce27,2.38157
seg_82d7b6,3.7404935
seg_830cff,4.975799
seg_8310ea,6.231393
seg_8324a4,6.9914937
seg_8328f5,5.2183733
seg_832a4d,4.862095
seg_8344ee,4.8143415
seg_8353f5,8.784225
seg_836aac,4.7690415
seg_836ef0,1.8113403
seg_83bef8,5.0350494
seg_83cb2c,4.5760803
seg_83dc2e,9.901781
seg_83ef67,7.2740726
seg_83f476,4.7647643
seg_83f89e,8.039584
seg_83f928,9.457246
seg_8456d3,2.7098036
seg_845a2a,8.278005
seg_8472f3,10.318928
seg_848695,4.2142773
seg_84a65d,9.196763
seg_84b9d9,5.440099
seg_84c7fb,4.408586
seg_84fc12,9.197166
seg_8509db,5.730571
seg_850d95,3.2678685
seg_8515fd,5.1548557
seg_853302,8.449305
seg_854d91,8.686193
seg_857304,5.169859
seg_85762d,6.7390294
seg_8599ec,4.6439624
seg_85c1c0,4.629522
seg_85e90e,7.983315
seg_85e9c6,8.323986
seg_85fb0a,2.00522
seg_864fcf,4.4936504
seg_8658b3,6.80263
seg_86720f,7.1180525
seg_8681aa,6.9258566
seg_86892f,2.251959
seg_868c85,5.861632
seg_86cfe9,6.973537
seg_86d847,9.670391
seg_86e874,1.3386114
seg_87232d,5.5390487
seg_876904,6.0759315
seg_8773cf,2.5192525
seg_8777bd,9.762101
seg_8785e2,4.528265
seg_878d2c,9.707526
seg_87a616,2.7514167
seg_87a67a,3.8819804
seg_87e4e8,3.0846891
seg_87f6c8,7.5839844
seg_8826f4,3.9666648
seg_885f53,6.2333293
seg_8866f0,1.5330234
seg_88a81d,4.9400663
seg_88b289,10.044229
seg_890181,6.2051344
seg_89791c,3.0692058
seg_89885a,4.986895
seg_899bf0,4.202348
seg_89b090,1.631114
seg_89d8a0,4.880092
seg_89e207,5.0348554
seg_89eed6,3.0284295
seg_89f975,1.9914348
seg_8a3306,5.0134764
seg_8a41bf,2.4694495
seg_8a6b0e,2.4674742
seg_8a7201,4.2808313
seg_8a8220,6.2408295
seg_8a8375,6.734374
seg_8ab3a7,2.7896214
seg_8ae847,5.30504
seg_8aeb99,9.450478
seg_8b39c4,7.9445677
seg_8b798b,7.630649
seg_8baeab,4.6990714
seg_8bc20c,1.5872915
seg_8bde47,8.782073
seg_8be2da,6.4426985
seg_8be76c,0.7862426
seg_8bec6f,4.466218
seg_8bf229,6.562705
seg_8c0114,3.9988866
seg_8c1760,7.971674
seg_8c1cca,4.659075
seg_8c1e7d,1.687149
seg_8c341c,8.891839
seg_8c6d4e,2.4126477
seg_8c6e34,2.5593908
seg_8cd159,2.795772
seg_8cdf83,4.8492885
seg_8ce632,4.755425
seg_8cf573,3.581946
seg_8d030a,5.11058
seg_8d135f,6.660966
seg_8d3a9d,6.2332773
seg_8d4435,5.1926694
seg_8d4965,6.03158
seg_8d5113,5.266751
seg_8d6578,3.1481805
seg_8d6a7d,3.3164854
seg_8da61a,6.82506
seg_8db6f0,6.3930774
seg_8dcf3c,9.497683
seg_8dd2ab,1.8187463
seg_8dd3ba,4.8766255
seg_8dfc7e,3.136291
seg_8dfd7a,1.5630145
seg_8e5704,7.999773
seg_8e6a3f,5.964713
seg_8e7194,4.102215
seg_8e7fca,2.7982643
seg_8ebdea,7.9903374
seg_8f1127,1.0921328
seg_8f25b0,9.440416
seg_8f3247,8.861225
seg_8f3dfe,5.3384395
seg_8f4654,5.6157126
seg_8f4781,2.174856
seg_8f5589,6.4807234
seg_8f592b,8.906662
seg_8f6284,4.154026
seg_8fb0d0,4.2698264
seg_8fb29e,9.313303
seg_8fb828,8.227657
seg_8fc754,7.488429
seg_8fd465,4.479061
seg_902074,6.931325
seg_902bc1,7.6095047
seg_903aba,8.11771
seg_907c52,5.555442
seg_90a0be,1.8005719
seg_90b174,3.8921824
seg_90bf60,9.185997
seg_90c258,10.360453
seg_90e904,1.6091979
seg_90ec68,9.485696
seg_90ef18,9.32347
seg_911066,4.773445
seg_9122aa,2.1873477
seg_913ffc,5.604883
seg_914a62,3.6045759
seg_91596c,6.5202446
seg_915b3e,4.73295
seg_91607c,4.773588
seg_919a6a,1.256
seg_919c5c,4.697192
seg_91bf8c,4.5826073
seg_91cff2,2.204908
seg_91eaeb,5.3989463
seg_91f512,4.934517
seg_91f664,3.0589423
seg_91fc29,2.7154713
seg_920132,8.441818
seg_92092a,3.982029
seg_922914,5.6145062
seg_922990,5.177478
seg_92310f,4.229615
seg_929ded,4.8370805
seg_92a5f1,5.641353
seg_92af10,8.044333
seg_92b095,2.2302582
seg_92bd37,5.3999043
seg_92be9f,5.323749
seg_931244,9.43138
seg_93211c,6.8675246
seg_932828,8.376683
seg_934087,4.9032664
seg_939f5c,5.7965345
seg_93d864,4.682125
seg_93f935,4.619806
seg_941759,6.702158
seg_943de0,9.957734
seg_944c98,2.3991833
seg_945bc8,4.732702
seg_946d71,9.37762
seg_946d9a,5.394636
seg_947700,5.305927
seg_9485c0,4.132356
seg_94a133,3.5200286
seg_94aa0a,5.918221
seg_94c48c,6.4312696
seg_94d150,4.452963
seg_94d573,7.258226
seg_94ecad,9.631228
seg_950048,4.49395
seg_952faa,2.2618542
seg_95357d,4.219887
seg_95644e,5.6741223
seg_957ece,0.5006163
seg_95b321,2.2961
seg_95f45e,8.104584
seg_961d02,4.0157814
seg_961ddf,4.5669694
seg_9626a4,1.9237537
seg_96642e,5.0179276
seg_966f3d,2.2158604
seg_967ae4,8.4100275
seg_96cd5d,4.4266133
seg_96dab2,8.684068
seg_96db5e,4.2438684
seg_96fa35,4.0686903
seg_970b35,4.2551284
seg_970e86,9.697148
seg_974049,4.883215
seg_9757ac,8.177165
seg_979a8f,3.3560934
seg_97a161,5.2937684
seg_97ad82,6.579119
seg_97d9ed,8.755757
seg_97e4a9,8.758362
seg_9802c3,5.1731563
seg_9825e0,5.727755
seg_983778,9.859688
seg_986976,4.755502
seg_986b6e,9.010694
seg_9872f9,5.2203717
seg_988e69,2.2884812
seg_98a819,5.600404
seg_98be13,5.339931
seg_98c0b6,4.2025867
seg_98c44d,4.8440614
seg_98c544,4.4728646
seg_98ebaa,9.677548
seg_98f624,9.417792
seg_9940e8,10.197596
seg_996c37,8.4546385
seg_99ccbd,3.6758158
seg_99f677,5.638863
seg_99f76c,5.161121
seg_9a1a4f,5.426379
seg_9a1c76,4.758519
seg_9a43ef,9.263799
seg_9a6025,5.20277
seg_9a74d8,5.3587236
seg_9a7c46,5.739299
seg_9a7d1d,2.2069945
seg_9a812d,3.753785
seg_9a81a3,5.8989053
seg_9a8a1f,1.4509912
seg_9a9041,5.811014
seg_9a92db,4.751094
seg_9aa6e2,2.3974996
seg_9ab405,1.2372882
seg_9ad261,5.503583
seg_9ad925,9.027686
seg_9ae1a1,10.05626
seg_9b0439,5.49589
seg_9b44d2,9.831193
seg_9b7ef8,9.871022
seg_9b7f93,4.1782823
seg_9bab11,10.284207
seg_9bd388,5.97027
seg_9bee43,4.2905483
seg_9c00d7,8.08986
seg_9c090f,1.7984324
seg_9c2843,1.5771418
seg_9c3d6a,7.621099
seg_9c3ef8,5.9374704
seg_9c635d,9.83568
seg_9c6715,4.241646
seg_9c8162,5.5680676
seg_9c8bc8,5.105757
seg_9ca72e,2.784857
seg_9caf50,9.253804
seg_9cb464,4.9344125
seg_9d1b26,3.3969095
seg_9d1dbe,8.094257
seg_9d2528,5.2776437
seg_9d3013,8.608596
seg_9d452d,2.8991284
seg_9d57a1,6.4712486
seg_9d68cf,4.5866
seg_9d6ff0,4.1878343
seg_9d7490,5.511859
seg_9d79d4,4.82786
seg_9dcae1,5.2968407
seg_9ddc99,5.726058
seg_9dea8d,6.549148
seg_9df32d,4.729391
seg_9e25e9,4.1967664
seg_9e3837,4.5078435
seg_9e61da,1.8398392
seg_9e7dff,3.2439504
seg_9e8323,4.1080666
seg_9e8ca4,7.51876
seg_9e962b,6.936543
seg_9ee0aa,7.7269297
seg_9f042e,6.3939033
seg_9f12c6,2.874161
seg_9f22a0,7.548539
seg_9f4fd4,9.557325
seg_9f57c4,6.537433
seg_9f6315,5.1470966
seg_9f7542,8.526552
seg_9fc7c2,4.5491633
seg_9fd9b8,4.5725417
seg_9fe8b9,5.7383404
seg_a00985,4.163829
seg_a009e6,6.0557313
seg_a03e6a,3.8151553
seg_a05c22,3.4247422
seg_a06228,5.644777
seg_a0646a,3.4552302
seg_a0979e,6.4599895
seg_a0a423,2.175601
seg_a11dd5,2.6170552
seg_a12acb,3.141924
seg_a133bc,5.071618
seg_a14212,5.2574463
seg_a16a1b,2.196038
seg_a173d8,4.740348
seg_a18246,6.134633
seg_a1a511,2.4168487
seg_a1acb2,5.299082
seg_a1b3cc,4.941246
seg_a1d8da,5.6469183
seg_a1e5b0,7.549799
seg_a1edc1,4.786712
seg_a247ac,8.716584
seg_a25c46,4.720698
seg_a2986f,6.573513
seg_a2c108,8.438498
seg_a2d47d,5.1257243
seg_a2e2c8,2.1379323
seg_a2fd8b,3.405634
seg_a31d6e,6.6839285
seg_a31fe3,8.267986
seg_a35c82,7.275101
seg_a35e7c,8.314595
seg_a39ebc,4.2836695
seg_a39f3b,7.3417354
seg_a39fa8,9.594514
seg_a3ab46,5.038904
seg_a3d4d6,2.2451859
seg_a41c2c,6.589196
seg_a4208a,3.2434402
seg_a420d4,3.7628908
seg_a436bc,9.124568
seg_a437cb,2.9018178
seg_a45455,4.8409877
seg_a47cce,6.8128834
seg_a489e1,6.115973
seg_a49ccc,4.437356
seg_a4ad7c,8.606037
seg_a4e745,8.637673
seg_a50d28,10.146147
seg_a5271e,2.415461
seg_a53e4c,5.3502007
seg_a543e5,7.441548
seg_a55540,9.398575
seg_a55a17,5.181579
seg_a56c04,4.029165
seg_a58a6e,2.2037666
seg_a5934a,8.985995
seg_a5d37f,2.5255132
seg_a5dea6,9.009675
seg_a5f4dd,3.9661143
seg_a5fbcc,4.8442736
seg_a61e1c,4.8961864
seg_a63573,5.1732855
seg_a674d2,6.7950563
seg_a68007,3.4758558
seg_a68ffb,5.936256
seg_a69246,10.358939
seg_a6959c,7.1462016
seg_a6bf91,5.287463
seg_a6c5cc,1.9295726
seg_a6cd86,5.4149075
seg_a6e801,1.994549
seg_a6e99c,1.1116974
seg_a6eed3,4.4170413
seg_a704ee,6.1451864
seg_a7561c,3.5866094
seg_a7b454,4.2358503
seg_a7d0eb,4.398593
seg_a7e49b,5.7551317
seg_a80123,4.6036434
seg_a802fa,7.3891535
seg_a80f6f,5.507536
seg_a82229,6.363921
seg_a84c13,2.8223825
seg_a86231,4.6325035
seg_a8685e,7.7952733
seg_a86a05,6.9585557
seg_a87e79,1.729351
seg_a88097,8.441347
seg_a88dde,7.835963
seg_a8bb2f,3.6242623
seg_a8ddf7,4.2026553
seg_a8e6df,3.576946
seg_a8e71a,4.893385
seg_a9089b,1.6775796
seg_a91c03,6.7353253
seg_a93a88,8.710305
seg_a96b47,4.8119445
seg_a975df,4.957344
seg_a99161,4.7087536
seg_a99799,2.4630523
seg_a99be9,10.013599
seg_a9a820,2.0179927
seg_a9b957,4.878253
seg_a9f80e,7.444842
seg_aa0180,2.6735969
seg_aa1adf,3.8775506
seg_aa508a,1.6219678
seg_aa78e0,5.6901364
seg_aa7a4b,6.7133703
seg_aa98cc,0.43902552
seg_aa9b8e,6.8902273
seg_aaa2ae,2.2061176
seg_aabc52,9.858433
seg_aae025,8.277492
seg_ab001b,2.5352106
seg_ab15ad,6.125905
seg_ab2a78,4.402664
seg_ab3f14,8.287525
seg_ab4bca,2.1483443
seg_ab644e,5.410935
seg_ab70bd,6.262265
seg_ab9654,9.936316
seg_aba501,4.619069
seg_abaad2,8.189392
seg_abb03a,4.8874764
seg_abb06a,6.586109
seg_abc5fd,6.7962093
seg_abda04,8.687828
seg_abeca6,10.214988
seg_ac45ae,8.070722
seg_ac5c61,8.216253
seg_ac68bb,1.8062387
seg_ac9de5,2.1616123
seg_acd715,10.411372
seg_acf2f4,8.426013
seg_ad3a44,2.472824
seg_ad3cf0,3.6349602
seg_ad591c,6.8092604
seg_ad759c,3.5923157
seg_ad82ca,5.886083
seg_ad949a,3.847917
seg_ada42c,4.9155207
seg_ada81a,9.399785
seg_ade769,6.3256702
seg_adf94a,1.174438
seg_adf986,5.581736
seg_ae32a6,5.50557
seg_ae3388,6.5210648
seg_ae3d92,5.1800117
seg_ae42b3,9.551278
seg_ae9626,2.1537118
seg_ae9761,9.870062
seg_aec276,9.367011
seg_aed434,5.9557962
seg_aee7c0,7.6106
seg_aee9bf,4.216102
seg_aeeb31,1.3518028
seg_af1650,2.7350783
seg_af2472,1.6592753
seg_af6204,5.003383
seg_af703b,9.761649
seg_af959f,8.096013
seg_afa4a1,8.179621
seg_afadfb,5.451927
seg_afca81,2.377775
seg_afd665,5.138011
seg_b00f05,7.410202
seg_b02e31,7.882114
seg_b03de5,9.402816
seg_b08e9d,10.269068
seg_b0a794,1.9846971
seg_b0bf65,4.3862524
seg_b0cf32,9.685446
seg_b0d251,5.652465
seg_b0f9cd,7.4766374
seg_b108c9,4.985522
seg_b13220,3.9973104
seg_b13fb9,6.0937805
seg_b197e2,2.7491474
seg_b1a35c,6.4364967
seg_b1b95e,2.7814174
seg_b1fea8,4.5809927
seg_b20487,10.238089
seg_b21273,5.260159
seg_b23489,2.5768335
seg_b253ee,3.329937
seg_b25dde,1.2214215
seg_b26368,5.0857015
seg_b284b2,4.686961
seg_b291c0,4.8508983
seg_b2b29d,7.29731
seg_b2b331,4.9558754
seg_b2e045,5.0840106
seg_b31961,5.153356
seg_b32d1d,3.4354727
seg_b35174,0.4462269
seg_b36650,3.0269032
seg_b36c8a,2.0864344
seg_b378bc,1.8956604
seg_b3883e,5.5653524
seg_b3cf21,5.282304
seg_b3d886,3.2619386
seg_b402ac,5.4992723
seg_b41d3c,5.0994415
seg_b42170,4.1533966
seg_b4402d,9.59032
seg_b44c2e,6.503622
seg_b47c19,4.982726
seg_b4c040,4.661618
seg_b4cb44,8.886511
seg_b4f7a8,4.9476085
seg_b50239,1.6388352
seg_b51380,9.684275
seg_b51b7c,4.463727
seg_b52710,2.636692
seg_b52add,10.147971
seg_b52dac,4.9479003
seg_b54024,4.602191
seg_b568c6,6.494964
seg_b57e76,5.4149265
seg_b5804a,3.903592
seg_b58542,5.2243333
seg_b5a447,6.08069
seg_b5aee9,5.065356
seg_b6254c,3.8636677
seg_b63de1,2.446917
seg_b64c9c,8.055219
seg_b66b87,2.1481664
seg_b686e5,0.95733863
seg_b687fc,3.7234492
seg_b691c5,2.1214094
seg_b69455,9.429412
seg_b695b3,4.054473
seg_b6bdaa,6.7385774
seg_b6c10d,5.878912
seg_b6cb2b,3.5350673
seg_b72413,6.7524805
seg_b735a5,6.7317767
seg_b77bf5,9.894324
seg_b782c7,7.5042186
seg_b78883,10.116605
seg_b7a8a1,5.7764945
seg_b7b098,4.716357
seg_b7da0a,2.5063918
seg_b7eeb6,6.540926
seg_b80358,7.8245764
seg_b80366,7.305897
seg_b80b89,4.796862
seg_b8141c,2.7043219
seg_b853c1,7.409705
seg_b853f8,5.515634
seg_b86ce1,5.1738124
seg_b8725b,2.149753
seg_b8745c,9.404235
seg_b87cf5,8.427971
seg_b88baa,6.434223
seg_b89218,8.440509
seg_b89e47,2.7652922
seg_b8b72f,5.0742373
seg_b8bb87,9.645635
seg_b8fd73,10.279125
seg_b91011,5.4221835
seg_b917b5,5.9896817
seg_b91ae2,4.8667974
seg_b9361a,4.9865284
seg_b9365c,3.8648221
seg_b947ae,2.6385639
seg_b95010,3.6414165
seg_b95a77,9.43077
seg_b9619c,5.8738317
seg_b9ad7f,4.7327886
seg_b9bdd7,5.0124016
seg_b9d8a0,7.3826036
seg_b9de03,4.911236
seg_b9ec4b,2.9977713
seg_ba0485,9.631551
seg_ba1d68,3.6590383
seg_ba2c48,2.8954082
seg_ba3c47,1.6116996
seg_ba3e74,4.42496
seg_ba4ea3,8.787802
seg_ba5e7e,4.8345027
seg_ba83da,5.1879153
seg_ba941e,7.228311
seg_ba98dc,4.520374
seg_ba9dbf,2.3068624
seg_baa745,5.3987045
seg_bb171f,7.262446
seg_bb180c,5.141773
seg_bb2d77,3.9664981
seg_bb5e15,4.6358404
seg_bb6904,1.806154
seg_bb6fcb,4.934265
seg_bb92b1,5.073975
seg_bbb01e,6.923224
seg_bbbc30,4.8213816
seg_bbf805,5.1312194
seg_bbfd4e,7.9036946
seg_bc07c8,1.0431645
seg_bc1d67,7.173661
seg_bc2186,6.2667937
seg_bc437b,7.83625
seg_bca500,5.4045234
seg_bcc8f1,6.0050135
seg_bce23c,6.040669
seg_bce305,4.8424044
seg_bcf2d9,5.1082067
seg_bcf6af,6.4135942
seg_bcfad6,5.421969
seg_bd00c4,4.097526
seg_bd2b0c,3.9039414
seg_bd31bf,5.0767293
seg_bd40f2,9.126437
seg_bd4d30,4.2150517
seg_bd5022,1.6955936
seg_bd629b,5.4144754
seg_bd6f5f,9.574786
seg_bd7109,5.519614
seg_bdae02,8.413643
seg_bdf84b,5.5284963
seg_be0cdc,1.726949
seg_be0dfa,6.5971413
seg_be19e2,5.910228
seg_be30ce,5.2512536
seg_be4612,7.624455
seg_be62ef,6.11323
seg_be65f2,3.024878
seg_be811d,4.6519785
seg_beb650,6.173732
seg_beda44,5.9248376
seg_bee792,5.6762385
seg_bf1294,2.2660422
seg_bf1430,4.6572247
seg_bf1a72,5.0091095
seg_bf2d1f,10.020323
seg_bf4bf2,1.3652894
seg_bf4ec0,6.349313
seg_bf58ce,6.591982
seg_bf7224,2.461474
seg_bfdd14,0.5622793
seg_bfe0b6,10.071186
seg_bff05e,9.505029
seg_bff392,3.1268132
seg_c01a57,1.8470223
seg_c01d9a,9.034835
seg_c01f63,7.0014534
seg_c0260d,5.9467216
seg_c047b7,3.865838
seg_c05a7d,8.193079
seg_c07b7c,2.7308776
seg_c08d36,5.206558
seg_c09a41,3.4125035
seg_c0c0ed,5.458145
seg_c0d7da,4.5252533
seg_c0e1b9,3.6049752
seg_c0ea9f,5.1679792
seg_c106ca,3.4755979
seg_c10a58,6.780081
seg_c11828,1.6083183
seg_c11a4f,3.954268
seg_c12d7d,9.585661
seg_c146a8,5.4629736
seg_c15d21,7.567591
seg_c17817,2.8481436
seg_c179f8,5.5223684
seg_c183e4,2.9986591
seg_c186dc,4.2237835
seg_c18d5a,3.5577617
seg_c1fe9a,3.8385954
seg_c20a27,4.5907726
seg_c20c06,2.8464203
seg_c21723,4.9991326
seg_c21d60,5.250255
seg_c22bd4,9.6840925
seg_c23429,3.9611158
seg_c23641,3.463781
seg_c243a6,0.49408013
seg_c24946,5.0418572
seg_c25855,9.027027
seg_c267a5,4.2326684
seg_c26fb4,2.7225957
seg_c27591,4.0932302
seg_c2a0c8,3.1443894
seg_c2b8f7,3.1210582
seg_c3507f,4.2754292
seg_c35940,2.030876
seg_c365de,1.3953905
seg_c3836b,4.8248687
seg_c3f672,8.92623
seg_c3f8d7,3.709188
seg_c41d1d,4.8249383
seg_c42490,2.7197495
seg_c42952,5.713947
seg_c44bbc,2.4413989
seg_c46ce6,3.0267289
seg_c472cf,8.331566
seg_c47bdc,6.9777637
seg_c4af54,4.778891
seg_c5064e,8.876625
seg_c509ff,3.358938
seg_c522f8,7.0214243
seg_c5256d,5.6456947
seg_c52ae6,1.5920839
seg_c5325c,9.847946
seg_c550b1,8.299278
seg_c565bd,5.1233387
seg_c571ef,5.337851
seg_c588c1,9.614354
seg_c58ca5,5.7878847
seg_c5abaa,5.9043984
seg_c5c455,4.2712836
seg_c5c6ea,5.704488
seg_c5dada,3.6961665
seg_c5dee4,0.7266195
seg_c5f986,4.869072
seg_c5fc3b,8.989671
seg_c5fc87,5.1110687
seg_c607eb,0.74913466
seg_c60dca,2.946666
seg_c60f1d,2.805911
seg_c627fc,8.046483
seg_c62a06,2.598542
seg_c65135,4.43506
seg_c654e7,6.1542625
seg_c666dd,3.6503556
seg_c671f7,6.4950633
seg_c6b514,3.187912
seg_c6c29f,2.7554746
seg_c6f0a2,2.3252902
seg_c6f533,4.0502324
seg_c6f9c2,1.9390938
seg_c703be,7.288945
seg_c70fde,5.503109
seg_c714d0,9.510467
seg_c73df6,3.0502527
seg_c747ad,9.532787
seg_c747b4,4.5241647
seg_c7a3bc,2.3390222
seg_c7a401,4.902884
seg_c7a579,6.570385
seg_c7b424,8.9332285
seg_c80857,0.18053895
seg_c81e10,6.632842
seg_c81fec,5.2878137
seg_c8459f,7.712451
seg_c87c24,3.6514232
seg_c901c0,5.0722585
seg_c90be5,8.789348
seg_c9201c,2.055093
seg_c9481f,5.882058
seg_c94941,0.5585805
seg_c9831a,0.75113875
seg_c9e533,6.7058296
seg_c9f80a,2.805562
seg_ca2d1b,4.882985
seg_ca407b,5.334833
seg_ca44a8,4.64831
seg_ca67ee,4.8871527
seg_ca6d70,1.7695272
seg_ca8389,4.122494
seg_ca88e3,9.690512
seg_ca9e39,3.7480676
seg_caa919,5.3073816
